index,secret key,public key,aux_rand,message,adaptor,secadaptor,pre-signature,bip340 signature,target api,result,comment
0,0000000000000000000000000000000000000000000000000000000000000003,F9308A019258C31049344F85F89D5229B531C845836F99B08601F113BCE036F9,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,02C6047F9441ED7D6D3045406E95C07CD85C778E4B8CEF3CA7ABAC09B95C709EE5,0000000000000000000000000000000000000000000000000000000000000002,036179DBF3E13207853F880C7A7A85EC678BAD64B897F108D476438AC4A932EE9497CC73B8C351F189B9D4FDE893E3820D4BFF7F49D4BE1F8B02CB808CD31923A0,6179DBF3E13207853F880C7A7A85EC678BAD64B897F108D476438AC4A932EE9497CC73B8C351F189B9D4FDE893E3820D4BFF7F49D4BE1F8B02CB808CD319239E,,TRUE,
1,0B432B2677937381AEF05BB02A66ECD012773062CF3FA2549E44F58ED2401710,25D1DFF95105F5253C4022F628A996AD3A0D95FBF21D468A1B33F8C160D8F517,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0397720B391029F579F1F57173350B76E4A7C3F47153A50E46FA3A5F08BE66B14A,8B915D93B818468A035B06D6D4FF53EB6F22D9CF2B918B8DEEB59EEB3327EDAE,02C974F52AECE97C75E440A8D8677FC5105D8512287B9C0304FA8D51F0BF4860BAA53046D2221BB123BA045FF5E5BD26D88D0BF0D63B80E6405999C1D2B6FF0071,C974F52AECE97C75E440A8D8677FC5105D8512287B9C0304FA8D51F0BF4860BA30C1A465DA33F7ADBD5F66CCBABC7AC5417FEDBEB7C9D192887D023119F0ACDE,,TRUE,test fails if msg is reduced modulo p or n
2,C90FDAA22168C234C4C6628B80DC1CD129024E088A67CC74020BBEA63B14E5C9,DD308AFEC5777E13121FA72B9CC1B7CC0139715309B086C960E18FD969774EB8,C87AA53824B4D7AE2EB035A2B5BBBCCC080E76CDC6D1692C4B0B62D798E6D904,7E2D58D8B3BCDF1ABADEC7829054F90DDA9805AAB56C77333024B9D0A508B75C,035CBDF0646E5DB4EAA398F365F2EA7A0E3D419B7E0330E39CE92BDDEDCAC4F9BC,0000000000000000000000000000000000000000000000000000000000000007,03A7FC9312DDAFF8C9533F9F73500421D4EBB7363EFEA9E217CA70E5FEA1DCE43DC951FE645F339CC580020F7EFA3D04ABBE63C913F7D15966214F634AE064E221,A7FC9312DDAFF8C9533F9F73500421D4EBB7363EFEA9E217CA70E5FEA1DCE43DC951FE645F339CC580020F7EFA3D04ABBE63C913F7D15966214F634AE064E21A,,TRUE,
3,,EEFDEA4CDB677750A420FEE807EACF21EB9898AE79B9768766E4FAA04A2D4A34,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,022F8BDE4D1A07209355B4A7250A5C5128E88B84BDDC619AB7CBA8D569B240EFE4,,0214DE03C28436AB9A244FE30F6092129BB1FF99730FB7E4EA592B5BB2C5DDE4F9ED140BA5E32F250AE1CEF8E2C5D97563DC77663583E5ECA40FFEC979F5F3738E,,Verification,FALSE,Verification test: public key not on the curve
4,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,022F8BDE4D1A07209355B4A7250A5C5128E88B84BDDC619AB7CBA8D569B240EFE4,,0236F7E1795A049876544B254CEA10D18EDE6967D14A9F365D84FDF4384C977C6A19C6050F5C5AF561720D2B0BA06F5ED836E715F2D5DAE8964C7F9F17FD0CF090,,Verification,FALSE,Verification test: negated message
5,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,02BEC698B25D09A77DCD7CED592238BD6B22E97F4EB9976663513716F7737E197E,,0212EFE723EEAF3E155AB6F6F82FE16A39381A485E8DDBB76A5C94B67D2E4AB3E80998E645378B655322E3396FDD2D131DDCD26593F57558BB65DD501E8DA258C1,,Verification,FALSE,Verification test: negated s' value
6,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,022F8BDE4D1A07209355B4A7250A5C5128E88B84BDDC619AB7CBA8D569B240EFE4,,0314DE03C28436AB9A244FE30F6092129BB1FF99730FB7E4EA592B5BB2C5DDE4F9ED140BA5E32F250AE1CEF8E2C5D97563DC77663583E5ECA40FFEC979F5F3738E,,Verification,FALSE,Verification test: negated R' value
7,,DFF1D77F2A671C5F36183726DB2341BE58FEAE1DA2DECED843240F7B502BA659,,243F6A8885A308D313198A2E03707344A4093822299F31D0082EFA98EC4E6C89,022F8BDE4D1A07209355B4A7250A5C5128E88B84BDDC619AB7CBA8D569B240EFE4,,02EEFDEA4CDB677750A420FEE807EACF21EB9898AE79B9768766E4FAA04A2D4A34ED140BA5E32F250AE1CEF8E2C5D97563DC77663583E5ECA40FFEC979F5F3738E,,Verification,FALSE,Verification test: R' not on the curve
8,,,,,0231EA80B3BCE5F438D5C6302F1A98621CDEDE501684762C737EE69183906957CB,A7A248011E72038168FAAB16761AA47E54040AF20E3F36C16CE27353CEADF511,02FA88465FAF40883104FA0B77C1990CC1B2D77456D15186CEF240F619E0FDED82AA3462F866632CB5AADA9CB043359375EC5CF2666BFA71DE84A54683599CD15D,FA88465FAF40883104FA0B77C1990CC1B2D77456D15186CEF240F619E0FDED8251D6AAF984D5303713D547C6B95037F585B22071CAF1086431B55B4A5814852D,Adaptor extraction and Adapting,TRUE,Adaptor extraction and Adapting test: adaptor t is a large scalar
9,,,,,0289B26C6D57F5FC0F7F86AADE1B5FC0BE3C0DBF93E7394399FC6D4C174C325F0F,E32395DA56FB1401B9670B61AE56407B7E22EF7FAE0AE4E26B3880B5CCFB3C97,022DB02D303763F512CB83025E251675ABB8088294FA064DE9B4638069982EC302D5C42FB691071738B110DFB7DEBFAF588BC4B9DE9384CDC400D9DD788EDDD0F4,2DB02D303763F512CB83025E251675ABB8088294FA064DE9B4638069982EC3020D5F6623C5F3FCC908562BA9CF969122F25E35A11A86171E6A5EA33D3E1D6BA3,Adaptor extraction and Adapting,FALSE,Adaptor extraction and Adapting test: negated s' value
